text,art_id,cat_id
"Heuliez GX 107	 		 	Cet article est une ébauche concernant les transports.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Les autobus GX 107 de Heuliez sont des véhicules volumineux, standards, dont la commercialisation a été effective de 1983 à 1993. Ce type de bus existe en version articulée : GX 187. Ce type de bus pèse entre 17000 et 19500 kilogrammes.",647672,[19]
"Antoine Sire	 		 	Cet article est une ébauche concernant une actrice ou un acteurfrançais.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Antoine Sire est un acteur français, fils de Gérard Sire. Il reprendra son rôle d'Antoine dans Un homme et une femme : vingt ans déjà.",136504,[19]
"Gonneville	 		 	Cet article est une ébauche concernant une commune de la Manche.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) ; pour plus d'indications, visitez le projet Communes de France.	 	 	Gonneville	 	 		 	 	Pays	 	France	 	 	Région	 	Basse-Normandie	 	 	Département	 	Manche	 	 	Arrondissement	 	Arrondissement de Cherbourg-Octeville	 	 	Canton	 	Canton de Saint-Pierre-Église	 	 	Code Insee	 	50209	 	 	Code postal	 	50330	 	 	MaireMandat en cours	 	Luc Dufour2008-2014	 	 	Intercommunalité	 	Communauté de communes de Saint-Pierre-Église	 	 	LatitudeLongitude	 	49° 38' 21"" Nord1° 27' 51"" Ouest/49.6391666667, -1.46416666667	 	 	Altitude	 	m (mini) - m (maxi)	 	 	Superficie	 	15,36 km²	 	 	Population sansdoubles comptes	 	853 hab.(1999)	 	 	Densité	 	55 hab./km²	 Gonneville est une communefrançaise, située dans le département de la Manche et la régionBasse-Normandie.GéographieHistoireDépendait de la baronnie de Néhou. Fut donnée en 920 par Richard de Saint-Sauveur à son fils Néel.Héraldique	 		 	Les armes de la commune de Gonneville se blasonnent ainsi :d'or à la fasce d'azur chargée d'une étoile d'argent, sommée d'un lion issant de gueules et soutenue de trois trèfles de sinoples ordonnés 2 et 1.	 Administration	 	Liste des maires successifs	 	 	Période	 	Identité	 	Parti	 	Qualité	 	 	 ???	 	 ???	 	M. de Chivré[1]	 		 		 	 	mars2001	 	2008	 	Stéphane Gobé	 		 		 	 	2008	 	> 2014	 	Luc Dufour	 		 	commerçant	 		 	 	Toutes les données ne sont pas encore connues.	 DémographieÉvolution démographique(Source : INSEE[2])	 	1962	 	1968	 	1975	 	1982	 	1990	 	1999	 	 	507	 	527	 	489	 	654	 	773	 	853	 	 	Nombre retenu à partir de 1962 : population sans doubles comptes	 ÉconomieUne partie de l'Aéroport de Cherbourg - Maupertus est située sur la commune.Lieux et monumentsChâteau : donjon (XIVe), logis (XVIIIe)Église (XIVe, XVe, XVIIIe)Traces de voie romaineÉtangPersonnalités liées à la communeJulien d'AbovilleFrançois-Édouard SellierBernard Jacqueline, prêtre",72585,[118]
"One Atlantic Center	 		 	Cet article est une ébauche concernant l'État américain de Géorgie et l'architecture ou l'urbanisme.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 	 	One Atlantic Center	 	 	Usage(s)	 	Bureaux	 	 	Localisation	 	Atlanta, GéorgieÉtats-Unis	 	 	Dates	 	1987	 	 	Hauteur	 	 	Hauteur de l'antenne	 	274,9 mètres	 	 	Hauteur du toit	 	249,9 mètres	 	 	Détails techniques	 	 	Nombre d'étages	 	50	 	 	Superficie	 	335 365 m²	 	 	Nombre d'ascenseurs	 	24	 	 	Compagnies	 	 	Architecte(s)	 	John Burgee & Philip JohnsonHeery International, Inc.	 Le One Atlantic Center (aussi connu en tant que IBM Tower) est un gratte-ciel de bureaux situé à Atlanta (Géorgie, États-Unis).À son achèvement en 1987, c'était le plus haut gratte-ciel de la ville. Aujourd'hui, elle est la troisième tour la plus haute d'Atlanta après la Bank of America Plaza et la SunTrust Plaza.",540895,[118]
"François AubrunFrançois Aubrun est un peintre français né à Boulogne-Billancourt en 1934. Sa rencontre avec Pierre Tal-Coat a été determinante. François Aubrun peint dans son atelier du Tholonet et est citoyen d'honneur de la ville d'Aix-en-ProvenceParcours1970-1973 Enseignant à l'Ecole Nationale des Arts décoratifs - Nice1974-1980 Directeur de l'Ecole des Beaux-Arts - Toulon1980-1992 Enseignant de Peinture - École nationale supérieure des Beaux-Arts - ParisPrincipales expositions et Musées1965 - 1967 : Galerie 9, Paris1969 : Galerie 7, Paris1970 : Galerie Suzanne de Conink, Paris1971 - 1973 : Galerie Henry Meyer, Lausanne, Suisse. En collaboration avec André Raboud1977 : Collège d'Echanges contemporains, ancien couvent royal de Saint Maximin1978 : Palais de la Berbie, Albi (Musée Toulouse-Lautrec)1979 : La Prévoté, Aix-en-Provence1983 : Galerie Baudinet, New-York1983 : Galerie Gilles Corbeil, Montréal1985 : Galerie Baudinet, New-York1985 : Rétrospective au Musée Granet d'Aix-en-Provence1987 : Institut Culturel Franco-allemand, Tübingen, Allemagne1987 : Musée Théodor-Haering-Haus, Tübingen, Allemagne1987 à 2001 : Galerie J.C. Riedel, Paris1991 : Sann Tang Fine Arts, New-York1996 : L'Embarcadère, Lyon1997 : Monasterio de Veruela, Diputacion de Zaragoza2001 : L'Embarcadère, Lyon2001 : Galerie Han Art, Montréal2002 : Galerie ""Le Point Rouge"", Morges, Suisse2003 - 2004 : au Lycée international de Luynes, une classe de seconde travaille pendant plusieurs mois sur le thème : ""La lumière chez Vincent Van Gogh et chez François Aubrun""2004 : Galerie ""Ô Quai des Arts"", Vevey, Suisse2005 : Galerie Nabokov, Place Dauphine, Paris2007 : Galerie ""Ô Quai des Arts"", Vevey, SuisseLiens externesSite officielPortail de la peinture",91188,"[6, 7]"
"PhénoménologieLa phénoménologie est un terme philosophique, auquel on attribue trois sens différents :Tout d'abord pour Hegel en 1807, c'est une approche de la philosophie qui commence par l'exploration des phénomènes (c'est-à-dire ce qui se présente consciemment à nous) afin de saisir l'Esprit absolu, logique, ontologique, métaphysique qui est derrière les phénomènes. On l'appelle « phénoménologie dialectique ».Ensuite pour Edmund Husserl, la phénoménologie prend pour point de départ l'expérience en tant qu'intuition sensible des phénomènes afin d'essayer d'en extraire les dispositions essentielles des expériences ainsi que l'essence de ce dont on fait l'expérience. La phénoménologie est la science des phénomènes, c'est-à-dire la science des vécus par opposition aux objets du monde extérieur. La phénoménologie husserlienne se veut également une science philosophique, c'est-à-dire universelle. En outre, elle est une science apriorique, ou eidétique, à savoir une science qui énonce des lois dont les objets sont des « essences immanentes ». Ce caractère apriorique oppose la phénoménologie de Husserl à la psychologie descriptive de son maître Franz Brentano, qui en fut néanmoins, à d'autres égards, un précurseur. Cela constitue la « phénoménologie transcendantale ». Sa philosophie fut ensuite développée par entre autres Maurice Merleau-Ponty, Max Scheler, Hannah Arendt, Suzanne Bachelard, Dietrich von Hildebrand et Emmanuel Levinas.Pour Martin Heidegger la vision phénoménologique d'un monde d'êtres doit être déviée vers l'appréhension de l'Être en tant qu'être, comme une introduction à l'ontologie mais qui reste une ontologie critique face à la métaphysique. C'est la « phénoménologie existentielle ».Le conflit phénoménologique entre Husserl et Heidegger a influencé le développement de la phénoménologie existentielle et l'existentialisme en France comme on peut le constater avec le travail de Jean-Paul Sartre et de Simone de Beauvoir; et la phénoménologie de Munich (Johannes Daubert, Adolf Reinach) et Alfred Schütz ; et Paul Ric?ur.HistoireKantUne section de la Critique de la raison pure de Kant devait s'appeler Phénoménologie ; mais Kant remplaça finalement ce nom par celui d'Esthétique transcendantale.SchopenhauerPour Schopenhauer, le corps est une porte qui ouvre au monde tel qu'il est en soi. Le corps est ""d'une part comme représentation dans la connaissance phénoménale, comme objet parmi d'autres objets et comme soumis à leur loi ; et d'autre part, en même temps, comme ce principe immédiatement connu de chacun, que désigne le mot Volonté"" (Le Monde comme volonté et comme représentation, livre II).HegelHegel est le premier (et le seul avant Husserl) à donner au concept de phénoménologie une place capitale. Il publie en 1807 la Phénoménologie de l'esprit. Toutefois, cette entreprise n'a qu'un rapport très éloigné avec la phénoménologie de Husserl (à savoir, il s'agit d'une « science de l'expérience de la conscience »). La phénoménologie est également une partie de l'esprit subjectif dans l'Encyclopédie des sciences philosophiques. Pour en savoir plus, consultez l'article Phénoménologie de l'esprit.C'est le contexte qui détermine si l'on parle de la phénoménologie au sens hegelien ou husserlien ; mais en général, le terme de phénoménologie, pris isolément, désigne celle de Husserl ou de ses héritiers.Définition et méthodeLa phénoménologie de Edmund Husserl se définit d'abord comme une science transcendantale qui veut mettre au jour les structures universelles de l'objectivité. Elle propose une appréhension nouvelle du monde, complètement dépouillée des préjugés naturalistes qui persistaient à l'époque. La phénoménologie de Husserl repose sur la définition de l'intentionnalité telle que donnée par Franz Brentano et qui affirme que la particularité de la conscience est qu'elle est toujours conscience de quelque chose. Le leitmotiv des phénoménologues est Aux choses mêmes !. Les phénoménologues illustrent ainsi leur désir d'appréhender les phénomènes dans leur plus simple expression et de remonter au fondement de la relation intentionnelle.Le projet de la phénoménologie fut d'abord de refonder la science en remontant au fondement de ce qu'elle considère comme acquis et en mettant au jour le processus de sédimentation des vérités qui peuvent être considérées comme éternelles. Husserl espère ainsi échapper à la crise des sciences qui caractérise le XXe siècle.Phénoménologie contemporaineLa phénoménologie est une branche de la philosophie particulièrement prolifique.Hans-Georg Gadamer - phénoménologie du dialogueMichel Henry - phénoménologie de la viePaul Ric?ur - phénoménologie de la volontéSerge Valdinoci - europanalyse : doctrine philosophique scientifique proposé par le philosophe Serge Valdinoci, se détachant des interrogations de la PhénoménologieInfluenceBrentanoBien que le terme ait été employé antérieurement dans un sens voisin, c'est à Edmund Husserl (1859-1938) qu'on attribue généralement la création de la phénoménologie. La phénoménologie a connu un essor impressionnant au XXe siècle. Mais la plupart des disciples et des héritiers de Husserl se sont détournés de son « idéalisme transcendantal ». Le principal héritier de cette tradition est, en Allemagne, Martin Heidegger. Du côté français, la phénoménologie conduira aux travaux de Maurice Merleau-Ponty, de Jean-Paul Sartre et de Michel Henry.La phénoménologie a aussi eu une grande influence sur la psychologie telle qu'elle se pratique encore de nos jours et plus généralement sur l'épistémologie. Elle a donné naissance à une clinique psychiatrique particulièrement riche, à partir des travaux du psychanalysteLudwig Binswanger. En France, elle influença le courant de la psychothérapie institutionnelle.BibliographieEdmund HusserlHUSSERL E., Logische Untersuchungen, Bd. I: Prolegomena zur reinen Logik, Niemeyer.Logische Untersuchungen, Bd. II/1: Untersuchungen zur Phänomenologie und Theorie der Erkenntnis, Niemeyer.Logische Untersuchungen, Bd. II/2: Elemente einer phänomenologischen Aufklärung der Erkenntnis, Niemeyer.Formale und transzendentale Logik. Versuch einer Kritik der logischen Vernunft, Niemeyer.Erfahrung und Urteil, Meiner.Husserliana, volume I: Cartesianische Meditationen und Pariser Vorträge (= Méditations Cartésiennes).Hua II: Die Idee der Phänomenologie.Hua III: Ideen zu einer reinen Phänomenologie und phänomenologischen Philosophie, 1. Buch: Allgemeine Einführung in die reine Phänomenologie.Hua IV: Ideen zu einer reinen Phänomenologie und phänomenologischen Philosophie, 2. Buch: Phänomenologische Untersuchungen zur Konstitution.Hua V: Ideen zu einer reinen Phänomenologie und phänomenologischen Philosophie, 3. Buch: Die Phänomenologie und die Fundamente der Wissenschaften.Hua VI: Die Krisis der europäischen Wissenschaften und die transzentale Phänomenologie: Eine Einleitung in die phänomenologische PhilosophieHua VII: Erste Philosophie (1923-1924), 1. Teil : Kritische Ideengeschichte.Hua VIII: Erste Philosophie (1923-1924), 2. Teil : Theorie der phänomenologischen Reduktion.Hua IX: Phänomenologische Psychologie.Hua X: Zur Phänomenologie des inneren Zeitbewußtseins (1893-1917).Hua XI: Analysen zur passiven Synthesis, aus Vorlesungs- und Forschungsmanuskripten 1918-1926.Hua XII: Philosophie der Arithmetik.Hua XIII: Zur Phänomenologie der Intersubjektivität. Texte aus dem Nachlaß, 1. Teil : 1905-1920.Hua XIV: Zur Phänomenologie der Intersubjektivität. Texte aus dem Nachlaß, 2. Teil : 1921-1928.Hua XXII: Aufsätze und Rezensionen (1890-1910).Hua XXIII: Phantasie, Bildbewußtsein, Erinnerung. Zur Phänomenologie der anschaulichen Vergegenwärtigungen. Texte aus dem Nachlaß (1898-1925).Hua XXIV: Einleitung in die Logik und Erkenntnistheorie. Vorlesungen 1906-1907.Hua XXV: Aufsätze und Vorträge (1911-1921).Hua XXVI: Vorlesungen über Bedeutungslehre Sommersemester 1908.Hua XXVII: Aufsätze und Vorträge (1922-1937).Hua XXVIII: Vorlesungen über Ethik und Wertlehre 1908-1914.Hua XXX: Logik und allgemeine Wissenschaftstheorie. Vorlesungen 1917/1918 mit ergänzenden Texten aus der ersten Fassung 1910/1911.LittératureBENOIST, Jocelyn, Autour de Husserl: L'ego et la raison. Paris: Vrin, 1994.BENOIST, Jocelyn, Intentionalité et langage dans les « Recherches logiques » de Husserl. Paris : PUF, 2001.BENOIST, Jocelyn, KARSENTI, Bruno, Phénoménologie et sociologie. Paris : PUF, 2001.BERNET, Rudolf, KERN, Iso et MARBACH, E., Edmund Husserl: Darstellung seines Denkens. Hambourg: Meiner, 1989.CABESTAN, Philippe, Introduction à la phénoménologie. Paris: Ellipses, 2003.DASTUR, Françoise, Husserl : Des mathématiques à l'histoire. Paris: PUF, 1999.DASTUR, Françoise, La phénoménologie en questions: Langage, altérité, temporalité, finitude. Paris: Vrin, 2004.DERRIDA, Jacques, La voix et le phénomène, Paris: PUF, 1967.MARION, Jean-Luc, Etant donné, essai d'une phénoménologie de la donation, Paris, PUF 1997,1998.MORAN, Dermot, Introduction to Phenomenology. Londres-New York: Routledge, 2000.SERON, Denis, Introduction à la méthode phénoménologique. Bruxelles: De Boeck Université, 2001.SERON, Denis, Objet et signification: Matériaux phénoménologiques pour la théorie du jugement. Paris: Vrin, 2003.SOKOLOWSKI, Robert, Introduction to Phenomenology. Cambridge et New York : Cambridge University Press, 2000.SMITH, Barry,SMITH, David Woodruff (eds.), The Cambridge Companion to Husserl. Cambridge-New York: Cambridge University Press, 1995.ZAHAVI, Dan, Husserl's Phenomenology. Stanford: Stanford University Press, 2003.",42390,[19]
"Bleu de ChineLes Éditions Bleu de Chine ont été créées en 1994 avec pour objectif de promouvoir la littérature chinoise contemporaine à travers une sélection de texte.Elles publient des traductions d'auteurs chinois renommés, comme Wang Meng, Zhaxi Dawa, Ba Jin (Pa Kin) ou Wang Chao.",279724,[118]
"Francis Graille	|		|	Cet article est une ébauche concernant un dirigeant de football.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|Francis Graille est né le 25 avril1955 au Puy (43). Correspondant local de l'AFP au Puy, puis responsable régional du groupe NRJ, il découvre la télévision à Télé Lyon Métropole où il est l'adjoint de Jérôme Bellay. Il fonde ensuite Concept TV puis Visual TV, société de production télé très liée à Canal +. Il cède son entreprise et entendait investir pour augmenter sa participation au capital du Paris Saint-Germain.Francis Graille fut président du club de football du Lille OSC en 2001-2002, puis président-délégué du Paris Saint-Germain depuis le 5 juin2003. Vice-champion de France D1 2004 avec le PSG. Vainqueur de la Coupe de France 2004 avec le PSG en tant que président-délégué. Il est limogé le 2 mai2005 et remplacé par Pierre Blayau.Depuis fevrier 2007, il est Directeur Général de Sportfive, en charge des activités média. Sportfive, racheté en novembre 2006 par le groupe Lagardère, intervient comme partenaire des instances sportives et des clubs dans le processus de valorisation de leurs droits (droits marketing et droits de diffusion à la télévision ou sur les autres plates-formes de distribution de contenu).Portail du football",90883,[7]
"Ney (Jura)Pour les articles homonymes, voir Ney. 	 		 	Cet article est une ébauche concernant une commune du département du Jura.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) ; pour plus d'indications, visitez le projet Communes de France.	 	 	Ney	 	 		 	 	Pays	 	France	 	 	Région	 	Franche-Comté	 	 	Département	 	Jura	 	 	Arrondissement	 	Arrondissement de Lons-le-Saunier	 	 	Canton	 	Canton de Champagnole	 	 	Code Insee	 	39389	 	 	Code postal	 	39300	 	 	MaireMandat en cours	 		 	 	Intercommunalité	 	Communauté de communes Ain-Angillon	 	 	LatitudeLongitude	 	46° 44' 11"" Nord5° 53' 14"" Est/46.7363888889, 5.88722222222	 	 	Altitude	 	489 m (mini) - 719 m (maxi)	 	 	Superficie	 	7,26 km²	 	 	Population sansdoubles comptes	 	577 hab.(1999)	 	 	Densité	 	79 hab./km²	 Ney est une communefrançaise, située dans le département du Jura et la régionFranche-Comté.GéographieCommune proche de Champagnole, à quelques kilomètres de la frontière suisse.HistoireAdministration	 	Liste des maires successifs	 	 	Période	 	Identité	 	Parti	 	Qualité	 	 	mars 2001	 		 	Claude Bourgeois	 		 		 	 	Toutes les données ne sont pas encore connues.	 DémographieÉvolution démographique(Source : INSEE[1])	 	1962	 	1968	 	1975	 	1982	 	1990	 	1999	 	 	356	 	459	 	580	 	541	 	541	 	577	 	 	Nombre retenu à partir de 1962 : population sans doubles comptes	 LieuxDernier sabotier de Franche-ComtéPeinture sur verreBelvédère du BenedegandPersonnalités liées à la commune",299804,[118]
"Naqoyqatsi	 		 	Cet article est une ébauche concernant un filmaméricain.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) selon les conventions filmographiques.	 Naqoyqatsi est un film américain réalisé par Godfrey Reggio en 2002. Troisième volet de la Trilogie des Qatsi.Signification du titreArticle détaillé : Trilogie des Qatsi.Fiche techniqueTitre : NaqoyqatsiRéalisation : Godfrey ReggioScénario :Production : Steven SoderberghDistribution : France : TFM DistributionMusique : Philip GlassPhotographie : Ron FrickeGenre :Durée : 89 minutesDate de sortie :DistributionCette section est vide, pas assez détaillée ou incomplète. Votre aide est la bienvenue !Contexte : La trilogie des QatsiCe film est le troisième de la Trilogie des Qatsi, dont la réalisation s'étala sur trois décennies, et qui comporte les films suivants :KoyaanisqatsiPowaqqatsiNaqoyqatsiVoir l'article correspondantLiens externeshttp://www.koyaanisqatsi.org/ (site dédié à la trilogie)La trilogie dans un contexte de filmsPage du film dans l'Internet Movie DatabasePortail du cinéma",291005,[19]
"James McLarenJames Gerard McLaren, est né le 28 juillet1972 à Stirling (Écosse). C'est un joueur de rugby à XV qui a joué avec l'équipe d'Écosse de 1999 à 2003, évoluant au poste de trois-quarts centre (1,90 m et 109 kg). De 2004 à 2006, il joue avec l'Aviron bayonnais dans le Top 14.CarrièreIl a connu sa première cape internationale le 21 août1999 à l'occasion d'un match contre l'équipe d'Argentine.Il a participé au tournoi des cinq nations de 2000 à 2003.McLaren a participé aux coupes du monde 1999 (2 matchs joués,1 essai marqué, battu en quarts de finale) et 2003 (4 matchs joués, battu en quarts de finale).Palmarès30 sélectionsSélections par années : 4 en 1999, 4 en 2000, 7 en 2001, 5 en 2002 et 10 en 2003Tournois des cinq nations disputés: 2000, 2001, 2002 et 2003Participation aux coupes du monde de 1999 et 2003AnecdoteA eu une altercation avec many edmonds(demi d'ouverture de l'Aviron Bayonnais) durant les fetes de bayonne 2007 et l'a finalement ""puni""...Liens externesStatistiques par scrum.comProfil du joueur et Statistiques (itsrugby.com) :[1]Portail du sportPortail du rugby à XV",550437,[17]
"Adolph Wilhelm Hermann KolbePour les articles homonymes, voir Kolbe. Adolph Wilhelm Hermann Kolbe (né à Elliehausen près de Hanovre le 27 septembre1818 - mort à Leipzig le 25 novembre1884) était un chimisteallemand.Après avoir étudié la chimie avec Friedrich Wöhler, Kolbe devint assistant de Robert Wilhelm Bunsen à l'Université de Marbourg en 1842. Il fut ensuite assistant de Lyon Playfair à l'université de Londres, et de 1847 à 1851 il contribua à l'édition du Handwörterbuch der reinen und angewandten Chemie (Dictionnaire de Chimie Pure et Appliquée) écrit par Friedrich Wöhler et Justus von Liebig. Kolbe succéda ensuite à Bunsen à Marburg, puis obtint un poste à l'université de Leipzig en 1865.À cette époque, on pensait que les composés organiques et les composés inorganiques étaient indépendants et que les composés organiques ne pouvaient être créés que par les organismes vivants. Kolbe pensait que les composés organiques pouvaient être obtenus directement ou indirectement à partir des composés inorganiques par des procédés de substitutions. Il valida cette théorie en convertissant en plusieurs étapes du disulfure de carbone (CS2) en acide acétique (1843-1845). En introduisant une nouvelle représentation des radicaux, il contribua à l'établissement des théories structurales. Il prédit également l'existence des alcools secondaires et tertiaires. Ses recherches sur les alcools lui valurent la Médaille Davy en 1884.Kolbe travailla également sur l'électrolyse d'acides gras et d'autres acides (électrolyse de Kolbe). Il prépara de l'acide salicylique (constituant de l'aspirine) par un procédé connu sous le nom de synthèse de Kolbe ou réaction de Kolbe-Schmitt.Il découvrit avec Edward Frankland que les nitriles peuvent être hydrolysés pour former les acides correspondants. Il devient membre étranger de la Royal Society le 13 décembre1877.Portail de la chimie",121794,[7]
"Thea von Harbou	 		 	Cet article est une ébauche concernant une femme de lettres, le cinéma et l'Allemagne.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Thea Von Harbou (27 décembre1888 - 1er juillet1954) est une actrice de théâtre, scénariste et écrivain allemande.Épouse de Fritz Lang, elle est également scénariste de la plupart de ses films allemands. Mais elle ne le suit pas outre-Atlantique pendant la Seconde Guerre mondiale. Elle est approchée par les nazis et collabore avec eux.Lors du retour de Fritz Lang en Europe, celui-ci réalise une troisième adaptation de ses romans Le Tigre du Bengale et Le Tombeau hindou.Filmographie1920 : Das Wandernde Bild de Fritz Lang, scénario1920 : Frauen vom Gnadenstein de Robert Dinesen et Joe May, scénario1920 : Die Legende von der heiligen Simplicia de Joe May, scénario1921 : Vier um die Frau de Fritz Lang, scénario1921 : Le Tigre du Bengale (Das Indische Grabmal : Der Tiger von Eschnapur) de Joe May, histoire et scénario1921 : Das Haus des Dr. Gaudeamus, de Friedrich Feher, histoire1921 : Les Trois Lumières (Der Müde Tod) de Fritz Lang, scénario1921 : Le Tombeau hindou (Das Indische Grabmal : Die Sendung des Yoghi) de Joe May, histoire et scénario1922 : La Terre qui flambe(Der Brennende Acker) de Friedrich Wilhelm Murnau, scénario1922 : Docteur Mabuse le joueur (Dr. Mabuse, der Spieler - Ein Bild der Zeit) de Fritz Lang, scénario1922 : Le Fantôme (Phantom) de Friedrich Wilhelm Murnau, scénario1923 : Der Steinerne Reiter de Fritz Wendhausen, idée1923 : Die Prinzessin Suwarin de Johannes Guter, scénario1923 : Die Austreibung de Friedrich Wilhelm Murnau, scénario1924 : Les Finances du grand-duc(Die Finanzen des Großherzogs) de Friedrich Wilhelm Murnau, scénario1924 : Les Nibelungen: la mort de Siegfried (Die Nibelungen : Siegfried) de Fritz Lang, scénario1924 : Les Nibelungen : La vengeance de Kriemhild (Die Nibelungen : Kriemhilds Rache) de Fritz Lang, scénario1924 : Mikaël de Carl Theodor Dreyer, adaptation et scénario1925 : Zur Chronik von Grieshuus de Arthur von Gerlach, scénario1927 : Metropolis de Fritz Lang, histoire et scénario1928 : Les Espions(Spione) de Fritz Lang, histoire et scénario1929 : La Femme sur la Lune de Fritz Lang, histoire1931 : M le maudit (M) de Fritz Lang, scénario1932 : Das Erste Recht des Kindes de Fritz Wendhausen, scénario1933 : Le Testament du docteur Mabuse de Fritz Lang, scénario1933 : Der Läufer von Marathon de Ewald André Dupont, scénario1934 : Turandot, princesse de Chine de Serge Veber et Gerhard Lamprecht, scénario1934 : Elisabeth und der Narr de Thea von Harbou, réalisation et scénario1934 : Hanneles Himmelfahrt de Thea von Harbou, réalisation1934 : Was bin ich ohne Dich de Arthur Maria Rabenalt, scénario1935 : Der Mann mit der Pranke de Rudolf van der Noss, scénario1935 : Ein Idealer Gatte de Herbert Selpin, scénario1935 : Les Deux rois (Der Alte und der junge König - Friedrichs des Grossen Jugend) de Hans Steinhoff, scénario1935 : Ich war Jack Mortimer de Carl Froelich, scénario1936 : Die Unmögliche Frau de Johannes Meyer, scénario1936 : Eine Frau ohne Bedeutung de Hans Steinhoff, scénario1936 : Eskapade de Erich Waschneck, scénario1937 : Der Zerbrochene Krug de Gustav Ucicky, scénario1937 : Solo per te de Carmine Gallone, histoire1937 : Crépuscule (Der Herrscher) de Veit Harlan, scénario1937 : Versprich mir nichts! de Wolfgang Liebeneiner, scénario1938 : A Varieté csillagai de Josef von Báky, scénario1938 : Le Tigre du Bengale (Der Tiger von Eschnapur) de Richard Eichberg, histoire1938 : Mutterlied de Carmine Gallone, scénario1938 : Le Tombeau hindou (Das Indische Grabmal) de Richard Eichberg, histoire1938 : Jugend de Veit Harlan, scénario1938 : Verwehte Spuren de Veit Harlan, scénario1938 : Asszony a válaszúton de Josef von Báky, scénario1939 : Menschen vom Varieté de Josef von Báky, scénario1939 : Hurra, ich bin Papa! de Kurt Hoffmann, scénario1940 : Wie konntest Du, Veronika! de Milo Harbich, scénario1940 : Lauter Liebe de Heinz Rühmann, scénario1941 : Am Abend auf der Heide de Jürgen von Alten, scénario1941 : Annelie de Josef von Báky, scénario1942 : Mit den Augen einer Frau de Karl Georg Külb, scénario1943 : Maria Malibran de Guido Brignone, histoire et adaptation1943 : Gefährtin meines Sommers de Fritz Peter Buch, scénario1943 : Die Gattin de Georg Jacoby, scénario1944 : Ein Frau für drei Tage de Fritz Kirchhoff, scénario1945 : Das Leben geht weiter de Wolfgang Liebeneiner, histoire1945 : Erzieherin gesucht de Ulrich Erfurth, scénario1948 : Via Mala d'après le roman de John Knittel (1934)1948 : Fahrt ins Glück de Erich Engel, scénario1950 : Es kommt ein Tag de Rudolf Jugert, scénario1951 : Dr. Holl de Rolf Hansen, scénario1953 : Dein Herz ist meine Heimat de Richard Häussler, scénario1959 : Le Tigre du Bengale (Der Tiger von Eschnapur) de Fritz Lang, histoire1959 : Le Tombeau hindou (Das Indische Grabmal) de Fritz Lang, histoire",405277,[118]
"Early Morning Cold Taxi	 	Early Morning Cold Taxi	 	 	Chanson par The Whoextrait de l'album l'album The Who Sell Out (édition remasterisée de 1995)	 	 	Pays	 	Angleterre	 	 	Sortie	 	1995	 	 	Durée	 	3:25	 	 	Genre(s)	 	Rock	 	 	Auteur(s)	 	Dave Langston,Roger Daltrey	 	 	Compositeur(s)	 	Pete Townshend	 	 	Producteur(s)	 	Dave Langston, Roger Daltrey	 	 	Pistes de l'album The Who Sell Out (édition remasterisée de 1995)	 	 		 	Jaguar	 	Jaguar	 	 		 	Hall of the Mountain King	 	Hall of the Mountain King	 	 Early Morning Cold Taxi est une chanson du groupe britannique The Who, paru sur l'anthologie Thirty Years of Maximum R&B en 1994 et sur les titres bonus de l'album The Who Sell Out en 1995.Genèse et enregistrementCe qui rend cette chanson particulière, c'est le fait qu'elle est co-signée par Roger Daltrey, ce qui est très rare dans l'histoire du groupe. Elle a été en fait entièrement écrite par Dave ""Cy"" Langston, un roadie des Who et collaborateur occasionnel. Langston (ancien membre d'un groupe nommé Cyrano and the Bergeracs [!]) et Daltrey essayaient de créer une équipe de compositeurs, suivant l'exemple de Lennon/McCartney[1].ComposititionC'est une chanson d'amour remplie d'espoir. On remarque un mélange de guitares acoustiques et électriques, avec un solo de guitare acoustique.La fin de la chanson est une publicité composée par le groupe pour la marque de boissons Coca-Cola.Notes et références? Notes sur The Who Sell Out sur Thewho.net[lire en ligne]Liens externes et sourcesNotesParolesTablatures pour guitare	 	Chanson de The Who	 	 	Par albums studio	 	 	My Generation · A Quick One · The Who Sell Out · Tommy · Who's Next · Quadrophenia · The Who By Numbers · Who Are You · Face Dances · It's Hard · Endless Wire	 	 	Par albums live	 	 	Live at Leeds · Live at the Isle of Wight Festival	 	 	Par compilations	 	 	Magic Bus: The Who on Tour · Meaty Beaty Big and Bouncy · Odds & Sods · Thirty Years of Maximum R&B · My Generation: The Very Best of The Who	 	 	Par ordre alphabétique	 	 	Liste complète de tous les titres composés et interprétés par les Who	 	 	Cette boîte: v · d · m	 ",651088,[7]
